prediction_id,timestamp,state,district,project_type,land_type,land_area_hectares,affected_families,approval_expected_days,approval_actual_days,compensation_status,compensation_delay_days,legal_disputes_count,documentation_completeness_pct,rehab_status,rehab_progress_pct,stakeholder_responsiveness_score,notification_month,notification_year,predicted_risk_score,predicted_risk_category,actual_delayed,outcome_updated_at
ad7dd859,2026-08-29T19:38:37.673760,Bihar,Bihar_District_2,Highway,Agricultural,25.4,60,90,140,Disputed,80,2,55.0,Survey Done,20,3.5,6,2023,0.0362874791026115,Low,,
88f072ef,2026-08-29T20:35:31.999474,Bihar,Bihar_District_2,Highway,Agricultural,25.4,60,90,140,Disputed,80,2,55.0,Survey Done,20,3.5,6,2023,0.0362874791026115,Low,,
56c5ad6e,2026-08-29T21:28:22.265170,Bihar,Bihar_District_2,Highway,Agricultural,25.4,60,90,140,Disputed,80,2,55.0,Survey Done,20,3.5,6,2023,0.0362874791026115,Low,,
258df469,2026-08-29T21:29:20.437828,West Bengal,Kolkata,Highway,Agricultural,25.4,60,90,140,Disputed,80,2,55.0,Survey Done,20,3.5,6,2023,0.0362874791026115,Low,,
2c744410,2026-08-29T21:34:53.295891,West Bengal,Kolkata,Highway,Agricultural,25.4,60,90,140,Disputed,80,2,55.0,Survey Done,20,3.5,6,2022,0.0379524230957031,Low,,
c94f5be8,2026-08-29T21:58:47.882504,West Bengal,Kolkata,Highway,Agricultural,25.4,60,90,140,Disputed,80,2,55.0,Survey Done,20,3.5,6,2022,0.0379524230957031,Low,,
befb22d5,2026-08-29T22:00:26.422086,West Bengal,Kolkata,Highway,Agricultural,25.4,60,90,140,Disputed,80,2,55.0,Survey Done,20,3.5,6,2022,0.0379524230957031,Low,,
63ab4f5d,2026-08-29T22:01:06.013648,West Bengal,Kolkata,Highway,Agricultural,25.4,60,90,140,Disputed,80,2,55.0,Survey Done,20,3.5,6,2022,0.0379524230957031,Low,,
298c39b7,2026-08-29T22:03:41.476178,West Bengal,Kolkata,Highway,Agricultural,25.4,60,90,140,Disputed,80,2,55.0,Survey Done,20,3.5,6,2022,0.0379524230957031,Low,,
0a365d90,2026-08-29T22:06:05.465841,West Bengal,Kolkata,Highway,Agricultural,25.4,60,90,140,Disputed,80,2,55.0,Survey Done,20,3.5,6,2022,0.0379524230957031,Low,,
dce29229,2026-08-29T23:26:39.940674,West Bengal,Kolkata,Highway,Agricultural,25.4,80,90,140,Disputed,80,2,55.0,Survey Done,20,3.5,6,2022,0.0368739627301692,Low,,
af251bb1,2026-08-29T23:27:05.896620,Bihar,Bihar_District_2,Highway,Agricultural,25.4,60,90,140,Disputed,80,2,55.0,Survey Done,20,3.5,6,2023,0.897,High,1.0,2026-08-29T23:27:05.964567
936ffad4,2026-08-30T08:39:25.543424,West Bengal,Kolkata,Highway,Agricultural,25.4,80,90,140,Disputed,80,2,55.0,Survey Done,20,3.5,6,2022,0.0368739627301692,Low,,
fdc3a9dd,2026-08-30T08:53:09.458004,West Bengal,Kolkata,Highway,Agricultural,25.4,80,90,140,Disputed,80,2,55.0,Survey Done,20,3.5,6,2022,0.0368739627301692,Low,,
62d2ffcd,2026-08-30T08:59:44.689000,West Bengal,Kolkata,Highway,Agricultural,25.4,80,90,140,Disputed,80,2,55.0,Survey Done,20,3.5,6,2022,0.036873962730169296,Low,,
